userId,productId,Rating
AE8LM3YURTAF4,B00000JDF5,
A31CPG1NBV8HA1,B00000J1GA,
A1FW6JOS06AD1X,B00001ZWXA,
A3NKTZBMFY2FZW,B00004T8R2,
A2E7IHO5DH3TG9,B00000JMUG,
A2HIJBXBGYDRGZ,B00004SGD3,
A2Y6RQIKUYR20Z,B00004SPUN,
A3UKB1QYS8KBW0,0899336795,
A2VAV8A6S8JVIS,3936710058,
A2IV2LFAX3E6D9,B00001P505,
A31CC2H93482N5,B00004SABB,
A3N9LF1N6PL24L,B00001P4ZH,
A2BCG2KWCNX8BH,B00001P4ZH,
A7Y7F32ZBRC1X,B00004SZ0O,
A1R19YYR5OR26T,B00002EQCW,
A1MPW1WTMFFQDG,B00004SQET,
AJ2KG4T7RBS13,B00004T8R2,
A1JGYEKQHHPP2X,0979526191,
A18K481DSZY2P3,B00003CWDQ,
A3PZML7LQ1HX52,B00000J4DT,
A1D5ONSF622GTZ,B00003WGP5,
A195CDIU2OGXT7,B00000J4GE,
AOXDZSY5AGHEA,B00000JFE3,
A1RQM3RMM39PUS,B00004TDSA,
A4IX7B38LIN1E,1934931403,
A165PNFJ3X8AQF,6301977173,
AGDEKOVH67W44,B00004SB92,
A3V26JPDLAEGJH,B00001P4ZR,
A335QA0R1TJ2BU,B00001W0EQ,
A677O9VC9P6L9,B00000J1V5,
A1R0O8JYOOWW6F,B00001Z3H8,
A31EUTNBW40IRX,B00001P4ZH,
A1XWZAS6HM2IWU,9985609034,
A186J0MIIV3QC1,B00000JDF5,
A1Z51F6O29BVDA,B00001SIGS,
A2EFEJTREI3OZJ,B00001WRSJ,
A2QROYHB2JF1GD,B00004S7PP,
A17K11YDZVPCAA,B00000JBPB,
A27O8LP8JDXYL5,B00001W0EQ,
A3W2BDKELXZ8K3,B00004SYKO,
A1OCBOMMEMQ49J,B00000JI2C,
A362UGIN99ZIQ5,B00004LC7Z,
A2O6DNUZRYXZUE,B00001P4ZH,
A37QD96UEZPYMI,B00001OPJZ,
A1ZI8YW7V8OGJF,B000021YTH,
A3E0EI00CNF3HI,B000023VW2,
AA3Y29L3JXEZY,B00001ZWRV,
A3UNURO1UUPCFA,B00004T8R2,
A38X8YJD0E6XLJ,B00004SPUN,
ALYX4LDWJLIRQ,B00000DM9W,
A1Z4L6HIKHMIXV,B00004SZ9F,
A13MKSASQ6YWL7,B00000JMUG,
AFOUTBWOJNY9H,B00004SABB,
AHCDUKXD4PG54,B00000J0D5,
AYDRH7U5GI831,B00000JBJY,
A2EFLJ4R9F89L5,B00004T8R2,
A2JG3246D5CBMU,B00001P4ZH,
A1VW2PM9PKEKPI,B00000JSGF,
A3E44J6UX651BC,B00003CWE5,
A4IROU6B2Y51Q,B00000I9HE,
A31JSXKINOEY7D,B00001RMDH,
AMZEA27C3RX5G,B00001WRSJ,
A3RBI5561EMQHV,B00004S9AK,
A9HYSJ3D0D6I2,1400501466,
A96V6EA3P3A7G,B00000JDF5,
A265MKAR2WEH3Y,0528881469,
A2EO6WCM1YZXAL,B00001P4ZH,
A16O2IPCG9OSS1,1616826053,
A24PJF52JS1J5S,6001443505,
A3CSNLGMMN1RMW,B00000K135,
A3IIMNY6X1I6OF,B00001QEAI,
AVVJS43U4VEJ,B00004T1XK,
A3DJAYQMXLZUA4,B00000JSGF,
AUYXVI79B0L6Q,B00000DM9W,
AOI3TZHFNUKHB,B00000J4G0,
A35O0HH8LJIAVJ,9625993428,
A1ERL4NBKITVQU,B00003006X,
A2MFVJSA7UTQF6,B00000JHY4,
A1US87X5YUEQ7A,B00000JBRT,
A1B0RBLA5N0J74,B00004SB92,
A2389X990XBVHW,B00003CWDH,
A3067Q1S517B07,B00000J1EP,
A2Y4QQTCIP2E0E,B00004SYNX,
A1SFULL883DT1L,B00003CWFA,
A335MZUHNUS9IR,B00001RMDH,
A2448PU6ZZRVZY,B00004RDL5,
A2IMZNPSJGB2HQ,B00004THCZ,
A4KQW4S2PAXIT,9888002198,
A1DVKQE6BFL98Q,B00001W0DH,
A1HU04IIP1RCOZ,B00004OCOX,
ASWCLDH4MRFDU,B00003G1QT,
A2ZTC2AROIVFM0,B00000J1F3,
A1TJOE41D1ZMI4,B000023VQC,
A16P1OVGTSUZXX,B00000K2YR,
A2N37ULF8J94H1,B000021YTD,
A2KF23H8OOZAR4,B00000JYXN,
A4ETUKR5TVHHT,B00001P4XA,
A3UOSOCRKS3WIH,0972683275,
A2DDC77WDF4UVQ,B00004TCTK,
A2U6PPXE1YI2R9,B0000365CI,
A1DULOE1SMTBSF,B00001XE07,
A3EYKGTY6N5ED9,B00004SABB,
A14K9OTYLJ4Y5Z,B00001WRSJ,
A29KZ2TRIFHIFH,B00004SB92,
A155Y89L201UUS,B00002MZ8E,
A9L6WN316RAG2,B00004SABB,
A2ZLWZUP0D44SS,B00001WRSJ,
ACSWND2KJ0CQ1,B00004SQET,
AP38PUPMRNMCW,B00001P4XH,
A3IFE8L14OEWSN,B00001OPIZ,
A2XP332D0EYYMI,B00000JBAT,
A5IM2VIVNLH48,B00001P584,
AU6TBX70JTVIJ,B00004SABB,
A16F0KUC9PKEP5,140053271X,
A35QUBR5Y58K6P,B00004TDSC,
A2ZB6BETR6IC27,B00004RC2D,
A2PL24SVISXZM9,0594033926,
A3838J6G3FBYQ5,B00004T1XK,
A2JWPSJO6K75E0,B00003CWDV,
AICX0QFL3ZKJV,B00004STHL,
A229KNRZM9URT,B00000J0D5,
A4FXQA8HP1JHA,B00000J3NF,
A2YG5ZM4D9BWLF,B00000JCT8,
AGOA0USI25P3K,B00001ZWXA,
A9LTYK7L9LKYJ,B00001ZWXA,
A3EDTPZKRG91UJ,B00001WRSJ,
AP4VC5YW70CO,1400532655,
AM82KXIA1P3DS,B00000J0D8,
A9LLNBBOASWCS,B00001P584,
A3KYBWCVCECPOH,B00002N5E4,
A3UCD1OMXG96OR,B00000JDK0,
A16ID6ER6NINWU,B00004T8R2,
A29LNXUJP5ANAL,B00001W0EQ,
A1A3HG9B925H1Z,B00003CWDH,
A3MH9IOCN7TBU,B00001W0EQ,
A3N20ORF1TBQLM,9575871979,
A33H0WC9MI8OVW,B00000JSGF,
A1GUWNSPZDJJXM,B00004SABB,
A355B9HM87SFHE,B00000J0A2,
A17PJXD7YBSD8F,0972683275,
AHCXIFBSY3GC6,B00004SABB,
A3PLX6PTM2ERKL,B00000JDK0,
A1QLW39C8EBKZR,B000028F42,
A1TP1GQFJQYJC7,B00004SABB,
AFERF0ZNBKAUS,B00001W0DC,
AD2F67ICNR023,1400501466,
A3QHSRH7PB0NGN,B00004SB99,
AIMPDNWQ40IKO,B00000K4KH,
A2JUB827R51N6G,B00004T8R2,
A2FMKQQ28ERHSH,B00001X5AL,
A2OKCS5234ZV7S,1400599997,
A8IXRVW6N6THX,B00003CWDH,
A1DM7671XOKYDU,B00001P4ZH,
A23ZO1BVFFLGHO,B00000J3II,
A2245J0YNO975U,B000001OM5,
ATUJC0N44RBE4,B000001OM4,
A28JTPUHZTDPC3,B00003CWDQ,
A2DLK5KEQU4TX9,9966338926,
A27AXW46OXRVBI,B00000K135,
AM782PGR40LR6,B00003006E,
A37FDJPV8WMKVD,B00004TF4V,
A1Q4R35F4CVEDS,B00001P4XA,
A2FSW50DBYKTAG,B00004SYNX,
A2D311M54CU75H,B00004SC3Y,
A2TDTGG50QPDCZ,B00000JSEW,
A2VWQNKA22H7DM,B00004TDLD,
AC2VR9U3NN2UD,B00004SD9O,
A3UNK818YO95LZ,140053271X,
A2GUHX6I9QQ3E9,B00001W0EQ,
A1SW2A87WC10R5,B000023VUL,
AEI30ZWVY7HRZ,B00002Z76D,
A2QIK74BPWV7NR,B00001P4XA,
A17RUKDSXN6J5J,B00004SB92,
A2WJ7VP8QYIENW,B00001P4ZH,
A1ESMKR7LPWTL6,B00001W0D4,
A3QZ6WKUVFXBY7,B00004SABB,
A3M5O6UHXO9IBU,B00002SSVY,
A3HS1967OMDC1T,8866139874,
ANTSHDDDGX9AJ,B00000J1SC,
AT9N4VBZZ1HC3,B00001OPJZ,
A3NP5DCFPFW9SF,B00000J3R6,
A24YKSC75HL0BZ,B00001Z3H8,
AWK9ZITG0GUNV,B0000206GE,
A2HT87FB90NI27,B00004R8VC,
A2EGS8YXF5V9AS,B00004SPUN,
A30Q8X8B1S3GGT,B00000J3NG,
ALRLCPUDVYJDX,B00000K390,
A2B7R69TZSJA8C,B00000K4KH,
A3NJY5IP2WLFUC,B00001OPGT,
AZPDBUJ1M8R2F,B00004SPUT,
A16RZ80WPLJVC5,B00001W0EQ,
A1M4PZLB34576G,B00004THCZ,
A1D03FD9LVW44O,B0000488VI,
A3MV6ZFPS15FIN,B00001WRSJ,
A330MXTGSKIQ0Q,B00000K4LF,
A1C5B8G5AJHRD2,9984984354,
A2F4EW7CTCZBG1,B00000J4GE,
AJP44QXY4JBOZ,B00003G1RG,
AQI2E9JEKC3LB,B00004SABB,
A3U1NMT1HUNPGI,B00001P4ZH,
A3P1SLOE4GDZ4Y,B00004RFIP,
A9MGHMVZMJL9Y,B00004T8R2,
A2XAX1YFJA84JI,B00004THCZ,
A1MA3OY6Z3DGO9,B00003G1RG,
A2O5V1WMIXX0NO,B00001P4ZH,
AQU3SRNE1MAZX,B00001MXYW,
A6QLV63QR0JX7,B00004RFB8,
A28MFLSWATYZ74,B00001W0DI,
A2SP4RVENC3MXC,140053271X,
A17UKP4J2KRLN6,B00001P4XH,
A2VDJQEM4TGE0F,B00004RC2D,
A31WG0W5QMX2JJ,B00003CWDG,
AJ6733H9C0V9O,B0000222MY,
A2HSQ44YJXSVAX,B00004SABB,
A18US6QFE70J0C,B00004SABB,
A3R965PSO3ETV,1400599997,
A16M4IQGFY0H1E,B00000JFMK,
A2T077JYCTRL60,B00000J4DV,
A3P5HIR2BC18S8,B00004T1XK,
A24F8OZWGSFOMQ,B00004S90N,
AQCCEEQLQXNUP,B00001W0DH,
A2EUFSI7JHJ8JZ,1615527613,
A3D1E52FI8EZLG,B00004T1XK,
A31NGXZWJHGKUG,B00001WRSJ,
A2F1XPTGEADV8R,0972683275,
A39D3TK7V8UZX5,140053271X,
A37D0RO6MQ230W,B00004THCZ,
A1BT43ZA00O161,B00000JI4F,
A1T6R772Q80FW7,B00000JPPI,
A1KI0BEKX5QVMR,B00004SZ0O,
A2TA0DDRQU0C,B00004T8R2,
A2RS7RZ5FERXOW,B00004T1XN,
A2D59KBT80LZ7L,B0000222MY,
AB1B1DMD2T1T7,B00004SDA5,
A33ZNV7VQ925SB,B00000J1V3,
A135J4DSJ0J727,B00000JBHP,
A1J6OTBW2UQRAC,B00004TBLW,
A2OAYNLNZ6080I,B00002JXFH,
A2JJWKJ2B87KY4,B00004T1XE,
A269W6BF0ERNPI,B00000J4FY,
A3LEIG4U66RSQ,B00004RG6K,
AHH79S8XM1OW6,B00001WRSJ,
A1OBFVQCHRQD9W,B00004R8VC,
A2XBWH4DT8N6GI,B00004T1XK,
A1LF5S4M76QVMF,B00000JDHV,
